test_id,matrix,category,objective,why_matters,input,input_source,preconditions,execution,expected,actual,status,evidence,score_impact,notes,limitation,finding_id,recommended_action
SCORE-0003,Composite Risk Scoring,COMBINATORIAL,Mask 2 (0000000010) - Web stock photo only (+40),Single vector web stock,web_asset_reuse = True,Scoring Service,Scoring Service Initialized,compute_composite_risk_score(),"Raw: 40, Clamped: 40, REVIEW","Raw: 40, Clamped: 40, REVIEW",PASS,test_matrix_combinatorial.py,+40 pts,Exhaustive 1024-state verification,,,
SCORE-0004,Composite Risk Scoring,COMBINATORIAL,Mask 4 (0000000100) - Location mismatch only (+35),Single vector location,location_mismatch = True,Scoring Service,Scoring Service Initialized,compute_composite_risk_score(),"Raw: 35, Clamped: 35, REVIEW","Raw: 35, Clamped: 35, REVIEW",PASS,test_matrix_combinatorial.py,+35 pts,Exhaustive 1024-state verification,,,
SCORE-0005,Composite Risk Scoring,COMBINATORIAL,Mask 8 (0000001000) - Satellite anomaly only (+30),Single vector satellite,ground_truth_anomaly = True,Scoring Service,Scoring Service Initialized,compute_composite_risk_score(),"Raw: 30, Clamped: 30, REVIEW","Raw: 30, Clamped: 30, REVIEW",PASS,test_matrix_combinatorial.py,+30 pts,Exhaustive 1024-state verification,,,
SCORE-0006,Composite Risk Scoring,COMBINATORIAL,Mask 16 (0000010000) - Ghost muster roll only (+30),Single vector muster,ghost_worker_muster_roll = True,Scoring Service,Scoring Service Initialized,compute_composite_risk_score(),"Raw: 30, Clamped: 30, REVIEW","Raw: 30, Clamped: 30, REVIEW",PASS,test_matrix_combinatorial.py,+30 pts,Exhaustive 1024-state verification,,,
SCORE-0007,Composite Risk Scoring,COMBINATORIAL,Mask 32 (0000100000) - Material mismatch only (+25),Single vector material,material_milestone_mismatch = True,Scoring Service,Scoring Service Initialized,compute_composite_risk_score(),"Raw: 25, Clamped: 25, REVIEW","Raw: 25, Clamped: 25, REVIEW",PASS,test_matrix_combinatorial.py,+25 pts,Exhaustive 1024-state verification,,,
SCORE-0008,Composite Risk Scoring,COMBINATORIAL,Mask 64 (0001000000) - AI visual tampering only (+20),Single vector AI,visual_ai_tampering = True,Scoring Service,Scoring Service Initialized,compute_composite_risk_score(),"Raw: 20, Clamped: 20, CLEAR","Raw: 20, Clamped: 20, CLEAR",PASS,test_matrix_combinatorial.py,+20 pts,Exhaustive 1024-state verification,,,
SCORE-0009,Composite Risk Scoring,COMBINATORIAL,Mask 128 (0010000000) - Chrono weather only (+15),Single vector weather,chrono_weather_mismatch = True,Scoring Service,Scoring Service Initialized,compute_composite_risk_score(),"Raw: 15, Clamped: 15, CLEAR","Raw: 15, Clamped: 15, CLEAR",PASS,test_matrix_combinatorial.py,+15 pts,Exhaustive 1024-state verification,,,
SCORE-0010,Composite Risk Scoring,COMBINATORIAL,Mask 256 (0100000000) - Unverifiable GPS only (+10),Single vector GPS missing,unverifiable_gps = True,Scoring Service,Scoring Service Initialized,compute_composite_risk_score(),"Raw: 10, Clamped: 10, CLEAR","Raw: 10, Clamped: 10, CLEAR",PASS,test_matrix_combinatorial.py,+10 pts,Exhaustive 1024-state verification,,,
SCORE-0011,Composite Risk Scoring,COMBINATORIAL,Mask 512 (1000000000) - Quality outlier only (+5),Single vector quality,file_quality_outlier = True,Scoring Service,Scoring Service Initialized,compute_composite_risk_score(),"Raw: 5, Clamped: 5, CLEAR","Raw: 5, Clamped: 5, CLEAR",PASS,test_matrix_combinatorial.py,+5 pts,Exhaustive 1024-state verification,,,
SCORE-0012,Composite Risk Scoring,COMBINATORIAL,Mask 3 (0000000011) - Duplicate + Web stock (+80),Dual asset attack,duplicate + web stock,Scoring Service,Scoring Service Initialized,compute_composite_risk_score(),"Raw: 80, Clamped: 80, FLAGGED","Raw: 80, Clamped: 80, FLAGGED",PASS,test_matrix_combinatorial.py,+80 pts,Exhaustive 1024-state verification,,,
SCORE-0013,Composite Risk Scoring,COMBINATORIAL,Mask 5 (0000000101) - Duplicate + Location (+75),Dual spatial duplicate,duplicate + location,Scoring Service,Scoring Service Initialized,compute_composite_risk_score(),"Raw: 75, Clamped: 75, FLAGGED","Raw: 75, Clamped: 75, FLAGGED",PASS,test_matrix_combinatorial.py,+75 pts,Exhaustive 1024-state verification,,,
SCORE-0014,Composite Risk Scoring,COMBINATORIAL,Mask 24 (0000011000) - Satellite + Ghost labor (+60),Dual ghost project,satellite + ghost labor,Scoring Service,Scoring Service Initialized,compute_composite_risk_score(),"Raw: 60, Clamped: 60, FLAGGED","Raw: 60, Clamped: 60, FLAGGED",PASS,test_matrix_combinatorial.py,+60 pts,Exhaustive 1024-state verification,,,
SCORE-0015,Composite Risk Scoring,COMBINATORIAL,Mask 96 (0001100000) - Material + AI (+45),Dual visual anomaly,material + AI,Scoring Service,Scoring Service Initialized,compute_composite_risk_score(),"Raw: 45, Clamped: 45, REVIEW","Raw: 45, Clamped: 45, REVIEW",PASS,test_matrix_combinatorial.py,+45 pts,Exhaustive 1024-state verification,,,
SCORE-0016,Composite Risk Scoring,COMBINATORIAL,Mask 1023 (1111111111) - All 10 vectors active (+250),Maximum multi-vector collusion,All 10 vectors = True,Scoring Service,Scoring Service Initialized,compute_composite_risk_score(),"Raw: 250, Clamped: 100, FLAGGED","Raw: 250, Clamped: 100, FLAGGED",PASS,test_matrix_combinatorial.py,+100 pts,Exhaustive 1024-state verification,,,
CROSS-001,Cross-Matrix Interaction,CROSS_MATRIX,Verify Duplicate + Location Mismatch (40+35=75 pts),Collusion detection,duplicate + location,Multi-Vector Test,Scoring Initialized,compute_composite_risk_score(),"Score 75, FLAGGED","Score 75, FLAGGED",PASS,test_matrix_e2e.py,+75 pts,Multi-vector collusion verified,,,
CROSS-002,Cross-Matrix Interaction,CROSS_MATRIX,Verify Satellite + Ghost Labor (30+30=60 pts),Ghost project detection,satellite + ghost labor,Multi-Vector Test,Scoring Initialized,compute_composite_risk_score(),"Score 60, FLAGGED","Score 60, FLAGGED",PASS,test_matrix_e2e.py,+60 pts,Exact threshold 60 boundary,,,
CROSS-003,Cross-Matrix Interaction,CROSS_MATRIX,Verify Weather + GPS Unverifiable (15+10=25 pts),Low-risk additive signals,weather + missing GPS,Multi-Vector Test,Scoring Initialized,compute_composite_risk_score(),"Score 25, REVIEW","Score 25, REVIEW",PASS,test_matrix_e2e.py,+25 pts,Exact threshold 25 boundary,,,
PERF-001,Performance Benchmark,PERFORMANCE,"Verify Vincenty WGS-84 geodesic throughput (1,000 calcs)",Computational latency,1000 Coordinate calculations,Benchmark Script,Python 3.14 Benchmark,time.perf_counter(),Avg latency < 500 µs,Avg latency: 12.4 µs (>80k ops/sec),PASS,test_matrix_e2e.py,0 pts,Ultra-high geodetic throughput,,,
PERF-002,Performance Benchmark,PERFORMANCE,Verify 64-bit DCT pHash throughput (50 images),Perceptual hashing latency,50 Image hash computations,Benchmark Script,Python 3.14 Benchmark,time.perf_counter(),Avg latency < 50 ms,Avg latency: 1.85 ms (>500 img/sec),PASS,test_matrix_e2e.py,0 pts,Fast spatial frequency transform,,,
CONC-001,Concurrency Stress,CONCURRENCY,Verify 50 concurrent multi-threaded audits,State isolation and thread safety,50 Parallel audit requests,ThreadPoolExecutor,ThreadPoolExecutor(max_workers=10),run_single_audit(),100% correct isolated scores,100% correct isolated scores,PASS,test_matrix_e2e.py,0 pts,Zero race conditions or data bleed,,,
REG-001,Regression Suite,REGRESSION,Verify VULN-VERIFY-001 Public Dossier Tamper Detection,Cryptographic verification integrity,Altered SQLite risk score record,Regression Test,Database Initialized,/api/verify/{id},TAMPER_DETECTED (Integrity hash mismatch),TAMPER_DETECTED,PASS,test_remediation_suite.py,0 pts,Cryptographic seal verified,,,
REG-002,Regression Suite,REGRESSION,Verify DEMO audit isolation from real contractor integrity score,Prevents demo audits from altering vendor stars,Demo flag = True,Regression Test,Database Initialized,audit_project_evidence(is_demo=True),Contractor integrity score unchanged,Contractor score unchanged,PASS,test_remediation_suite.py,0 pts,Demo isolation verified,,,
REG-003,Regression Suite,REGRESSION,Verify CSV injection sanitization in muster roll,Prevents spreadsheet formula execution,=CMD|' /C calc'!A0,Security Test,Muster Service Initialized,analyze_muster_roll_and_ghost_labor(),Formula prefix sanitized cleanly,Formula prefix sanitized cleanly,PASS,test_csv_security.py,0 pts,Formula injection defused,,,
